,remaining_time
1165315,0.022706817129629627
1165316,0.01126287037037037
1165317,4.6296296296296297e-07
1165318,1.1574074074074074e-07
1165319,0.0
1153169,14.876638240740741
1153170,14.87663814814815
1153171,14.876638113425926
1153172,14.876638090277778
1153173,14.873248287037038
1153174,14.871485949074073
1153175,14.871478958333332
1153176,14.869738865740741
1153177,14.869738726851851
1153178,14.869738657407407
1153179,14.869738645833333
1153180,14.869738622685183
1153181,14.869476493055556
1153182,11.280231018518519
1153183,11.280230949074074
1153184,1.1263183796296297
1153185,1.1263181828703703
1153186,1.1263181597222223
1153187,1.1263080092592592
1153188,1.1218063425925926
1153189,1.121806284722222
1153190,1.1218062731481482
1153191,1.121806261574074
1153192,1.1217200925925925
1153193,0.9863297337962963
1153194,0.9809763078703704
1153195,0.9809762615740741
1153196,0.9809762384259259
1153197,0.9809755787037037
1153198,0.9808941898148148
1153199,3.1249999999999997e-07
1153200,9.259259259259259e-08
1153201,0.0
1114583,10.558865879629629
1114584,10.558852581018519
1114585,10.558849930555555
1114586,10.557873506944444
1114587,10.557873425925926
1114588,10.55787337962963
1114589,9.68110457175926
1114590,9.67252369212963
1114591,9.66091070601852
1114592,9.660740821759259
1114593,9.659635405092592
1114594,9.654131805555556
1114595,9.652503472222223
1114596,9.652495601851852
1114597,9.65241232638889
1114598,9.652412175925926
1114599,9.652412106481481
1114600,9.652412083333333
1114601,9.65241207175926
1114602,9.650915891203704
1114603,6.039232430555555
1114604,6.039232349537037
1114605,4.846882407407407
1114606,4.8468823495370374
1114607,4.846882337962963
1114608,4.846875092592592
1114609,4.84676025462963
1114610,4.845490763888889
1114611,3.9197952662037037
1114612,3.9197949189814816
1114613,3.919794884259259
1114614,3.919794849537037
1114615,3.9187443055555553
1114616,2.9778058333333335
1114617,2.9778057523148145
1114618,2.977805740740741
1114619,2.9778050810185186
1114620,2.9777477199074074
1114621,2.735924837962963
1114622,2.7359247685185184
1114623,2.73592474537037
1114624,2.7359247222222223
1114625,2.7353789930555554
1114626,2.5119282291666667
1114627,2.5092271064814815
1114628,1.8459561342592592
1114629,1.845956076388889
1114630,1.8459560532407409
1114631,1.845955289351852
1114632,1.8449567476851854
1114633,0.03978928240740741
1114634,0.03912212962962963
1114635,6.944444444444444e-08
1114636,3.472222222222222e-08
1114637,0.0
1121360,15.939219074074073
1121361,15.939206666666667
1121362,15.939203715277776
1121363,15.938595752314814
1121364,15.938595671296296
1121365,15.938595601851851
1121366,14.95934207175926
1121367,14.930102905092593
1121368,14.827507118055555
1121369,14.826702893518517
1121370,14.792267581018518
1121371,14.79027170138889
1121372,14.78595800925926
1121373,14.78572744212963
1121374,14.783489548611112
1121375,14.780248136574075
1121376,14.778311493055554
1121377,14.778305451388889
1121378,14.778142500000001
1121379,14.778142361111112
1121380,14.778142280092593
1121381,14.778142256944443
1121382,14.778142233796297
1121383,14.777260844907408
1121384,11.147032418981482
1121385,11.147032361111112
1121386,5.86425875
1121387,5.86425869212963
1121388,5.864258680555555
1121389,5.864250520833333
1121390,5.864220277777777
1121391,5.862263483796296
1121392,4.985081724537037
1121393,4.974718368055556
1121394,4.919573310185186
1121395,4.910947094907407
1121396,4.08029537037037
1121397,4.080295300925926
1121398,4.080295289351851
1121399,4.080295266203704
1121400,4.079574479166666
1121401,4.021116678240741
1121402,4.020480671296297
1121403,3.9905995949074073
1121404,3.972370821759259
1121405,3.815471886574074
1121406,3.8154717245370366
1121407,3.815471701388889
1121408,3.8154709375
1121409,3.8152404282407404
1121410,3.777547974537037
1121411,3.776446261574074
1121412,0.9254895023148149
1121413,0.9150707291666668
1121414,0.915070625
1121415,0.9150705787037037
1121416,0.9150705671296295
1121417,0.9143467013888888
1121418,0.6950617013888889
1121419,0.6946706134259258
1121420,0.6527102777777778
1121421,0.6507758449074075
1121422,0.6471383217592592
1121423,0.6471305439814815
1121424,0.6459570717592592
1121425,0.6149516550925925
1121426,0.6138592476851852
1121427,0.6138591898148148
1121428,0.6138591666666666
1121429,0.6138584722222222
1121430,0.6136498032407407
1121431,0.026672581018518517
1121432,0.026672523148148147
1121433,0.02667246527777778
1121434,0.026672442129629628
1121435,0.026577534722222223
1121436,0.005217071759259259
1121437,0.0031362962962962963
1121438,0.0031362152777777777
1121439,0.003136203703703704
1121440,0.0031350462962962964
1121441,0.0030602662037037035
1121442,2.083333333333333e-07
1121443,1.3888888888888888e-07
1121444,1.0416666666666665e-07
1121445,0.0
1115242,31.423731354166666
1115243,31.423719675925923
1115244,31.423718124999997
1115245,31.4227728587963
1115246,31.422772789351853
1115247,31.422772743055553
1115248,30.547934143518518
1115249,30.546191388888893
1115250,30.54618505787037
1115251,30.54568630787037
1115252,30.545686168981483
1115253,30.54568604166667
1115254,30.545686018518516
1115255,30.54568599537037
1115256,30.541360671296296
1115257,27.019427256944446
1115258,27.0194271875
1115259,3.1249999999999997e-07
1115260,8.101851851851852e-08
1115261,0.0
1171340,33.73783880787037
1171341,33.7378387037037
1171342,33.73783861111111
1171343,33.73783857638889
1171344,33.73525083333333
1171345,33.734509629629635
1171346,33.734499722222225
1171347,33.73437643518518
1171348,33.73437630787037
1171349,33.73437618055556
1171350,33.73437615740741
1171351,33.73437614583333
1171352,33.73140986111111
1171353,30.02671980324074
1171354,30.026719733796295
1171355,19.977016875
1171356,19.97701681712963
1171357,19.97701679398148
1171358,19.97700861111111
1171359,19.975503287037036
1171360,19.97366917824074
1171361,19.616552685185184
1171362,19.61655261574074
1171363,19.616552604166667
1171364,19.616552581018517
1171365,19.616508078703703
1171366,18.827768993055553
1171367,18.821767349537037
1171368,2.083333333333333e-07
1171369,4.6296296296296295e-08
1171370,0.0
1086476,30.58719614583333
1086477,30.58718369212963
1086478,30.587181574074073
1086479,30.58689553240741
1086480,30.586895462962964
1086481,30.58689542824074
1086482,30.496122500000002
1086483,30.492762256944445
1086484,30.488831261574077
1086485,30.488824016203704
1086486,30.486099305555555
1086487,30.47317194444444
1086488,30.473136435185182
1086489,30.465589872685182
1086490,30.465338888888887
1086491,30.46533875
1086492,30.465338692129627
1086493,30.46533866898148
1086494,30.465338645833334
1086495,30.465209108796294
1086496,27.020123807870373
1086497,27.020123275462964
1086498,3.472222222222222e-07
1086499,9.259259259259259e-08
1086500,0.0
1164888,16.740441412037036
1164889,16.740429224537035
1164890,16.74042564814815
1164891,16.739931157407405
1164892,16.73993107638889
1164893,16.73993101851852
1164894,15.252207685185185
1164895,15.247241828703702
1164896,15.244530428240742
1164897,15.244521631944444
1164898,15.243900787037036
1164899,15.243900613425927
1164900,15.243900543981482
1164901,15.243900520833332
1164902,15.243900497685186
1164903,15.242704652777778
1164904,11.34839443287037
1164905,11.34839431712963
1164906,0.24491633101851853
1164907,0.24491627314814815
1164908,0.24491625
1164909,0.24490694444444444
1164910,0.24347357638888886
1164911,0.24149416666666668
1164912,0.17445100694444443
1164913,0.17445094907407407
1164914,0.17445091435185184
1164915,0.17445090277777778
1164916,0.17438314814814815
1164917,0.04316364583333333
1164918,0.041617511574074076
1164919,0.024719664351851852
1164920,0.021681550925925927
1164921,5.787037037037037e-08
1164922,2.3148148148148148e-08
1164923,0.0
1135311,31.95272614583333
1135312,31.952713877314814
1135313,31.95271212962963
1135314,31.951966041666665
1135315,31.951965972222222
1135316,31.95196592592593
1135317,30.89753809027778
1135318,30.89405715277778
1135319,30.892589618055553
1135320,30.892583622685187
1135321,30.891337592592592
1135322,30.891337453703702
1135323,30.891337395833332
1135324,30.891337372685186
1135325,30.89133736111111
1135326,30.88891957175926
1135327,27.019640416666668
1135328,27.01964034722222
1135329,6.944444444444444e-07
1135330,2.8935185185185185e-07
1135331,0.0
1147546,9.80338917824074
1147547,9.803389062499999
1147548,9.803389027777778
1147549,9.803388981481481
1147550,9.80281318287037
1147551,9.801744780092593
1147552,9.801738680555555
1147553,9.801657175925927
1147554,9.801657037037037
1147555,9.801656967592592
1147556,9.801656944444446
1147557,9.801656921296297
1147558,9.800796585648147
1147559,9.711408877314815
1147560,9.711408831018518
1147561,9.71140880787037
1147562,9.71140037037037
1147563,9.711323506944444
1147564,9.708870532407408
1147565,8.892913344907408
1147566,8.890937581018518
1147567,8.89014832175926
1147568,8.874823506944445
1147569,8.852278217592593
1147570,8.852278113425927
1147571,8.852278090277778
1147572,8.852278078703703
1147573,8.85220925925926
1147574,8.743634155092593
1147575,8.743517800925925
1147576,8.743219328703704
1147577,8.740142407407408
1147578,5.787037037037037e-08
1147579,2.3148148148148148e-08
1147580,0.0
1185327,1.9603878472222223
1185328,1.9603877083333332
1185329,1.9603876851851854
1185330,1.960387662037037
1185331,1.9564509837962962
1185332,1.9484050578703702
1185333,0.9499511342592594
1185334,0.9499447106481481
1185335,0.9498275347222223
1185336,0.9498274074074075
1185337,0.9498273495370371
1185338,0.9498273379629629
1185339,0.9498273148148149
1185340,0.9493681944444444
1185341,0.03612662037037037
1185342,0.0361168287037037
1185343,0.03573908564814815
1185344,3.9351851851851854e-07
1185345,1.6203703703703703e-07
1185346,9.259259259259259e-08
1185347,0.0
1174353,13.01329579861111
1174354,13.013295717592593
1174355,13.01329568287037
1174356,13.013295659722223
1174357,13.010330601851852
1174358,13.004462187500001
1174359,13.004455706018518
1174360,13.004355844907407
1174361,13.004355613425925
1174362,13.004355532407407
1174363,13.004355497685184
1174364,13.004355474537038
1174365,13.002153321759259
1174366,9.284920497685185
1174367,9.284920393518519
1174368,6.016595185185185
1174369,6.016382754629629
1174370,0.15528590277777776
1174371,0.1552858449074074
1174372,0.15528583333333335
1174373,0.1552773263888889
1174374,0.1552266087962963
1174375,0.15427518518518518
1174376,3.2407407407407406e-07
1174377,8.101851851851852e-08
1174378,0.0
1093210,11.024596956018518
1093211,11.024584363425927
1093212,11.024581122685186
1093213,11.023827256944445
1093214,11.023827118055555
1093215,11.02382693287037
1093216,10.2211584375
1093217,10.219705717592593
1093218,7.020804490740741
1093219,7.020107650462963
1093220,7.004206851851851
1093221,7.001392141203703
1093222,7.001385324074074
1093223,7.001093634259259
1093224,7.001093472222222
1093225,7.001093391203704
1093226,7.001093368055555
1093227,7.001093344907407
1093228,6.999606087962963
1093229,3.3528634953703707
1093230,3.3528634259259262
1093231,1.1672697222222224
1093232,1.1672696527777777
1093233,1.1672696296296297
1093234,1.1672613541666665
1093235,1.1672352083333333
1093236,1.1672351157407408
1093237,1.1672350925925925
1093238,1.1672350810185186
1093239,1.1645839467592594
1093240,0.2354045601851852
1093241,0.23540449074074074
1093242,0.2354044675925926
1093243,0.23540383101851853
1093244,0.23527118055555557
1093245,0.23476962962962963
1093246,3.7037037037037036e-07
1093247,1.0416666666666665e-07
1093248,0.0
1129442,15.126898888888888
1129443,15.126883541666665
1129444,15.126882233796296
1129445,15.126243854166667
1129446,15.126243784722222
1129447,15.126243738425927
1129448,14.109643333333333
1129449,14.109516666666666
1129450,14.102162766203703
1129451,14.101969201388888
1129452,14.09230525462963
1129453,14.092183287037036
1129454,14.044504837962965
1129455,14.044249444444445
1129456,13.986311805555557
1129457,13.986154224537039
1129458,13.976470752314816
1129459,13.976264409722223
1129460,13.96750497685185
1129461,13.967372476851853
1129462,13.965902337962964
1129463,13.940481319444443
1129464,13.935005474537038
1129465,13.93321744212963
1129466,13.929878657407409
1129467,13.92987076388889
1129468,13.92924167824074
1129469,13.928539351851853
1129470,13.927573773148149
1129471,13.92756699074074
1129472,13.926952430555556
1129473,13.926952280092591
1129474,13.92695221064815
1129475,13.9269521875
1129476,13.926952175925926
1129477,13.924375752314814
1129478,10.329860138888888
1129479,10.329860069444445
1129480,0.22996394675925924
1129481,0.2299638888888889
1129482,0.22996386574074074
1129483,0.2299541087962963
1129484,0.2298604513888889
1129485,0.2282477199074074
1129486,0.18856733796296296
1129487,0.17760327546296298
1129488,0.1776032060185185
1129489,0.17760319444444445
1129490,0.1776031712962963
1129491,0.1763135763888889
1129492,0.04855432870370371
1129493,0.0465846875
1129494,5.787037037037037e-08
1129495,2.3148148148148148e-08
1129496,0.0
1167581,9.777021458333333
1167582,9.777021122685186
1167583,9.77702107638889
1167584,9.777021041666666
1167585,9.774668055555555
1167586,9.773345439814815
1167587,9.773335335648147
1167588,9.773247407407407
1167589,9.773247256944444
1167590,9.773247152777778
1167591,9.77324712962963
1167592,9.773247118055556
1167593,9.772787627314814
1167594,9.772778738425925
1167595,9.772629189814815
1167596,9.772126041666667
1167597,9.772116111111112
1167598,9.771979537037037
1167599,9.77060707175926
1167600,9.760641273148147
1167601,6.065722581018519
1167602,6.065722523148148
1167603,1.7966529282407406
1167604,1.7966528703703704
1167605,1.7966528587962962
1167606,1.7966447453703704
1167607,1.7966164236111113
1167608,1.7966162731481483
1167609,1.796616261574074
1167610,1.796616238425926
1167611,1.7953259490740743
1167612,1.7902
1167613,1.6648976851851853
1167614,1.657160960648148
1167615,0.5265880787037037
1167616,0.5265880208333333
1167617,0.5265879861111111
1167618,0.5265871759259259
1167619,0.526416400462963
1167620,0.024618449074074074
1167621,0.012656655092592594
1167622,0.0012243865740740741
1167623,1.6203703703703703e-07
1167624,1.2731481481481482e-07
1167625,9.259259259259259e-08
1167626,0.0
1098676,4.552923391203704
1098677,4.552910219907408
1098678,4.5529068634259255
1098679,4.552351678240741
1098680,4.552351597222223
1098681,4.552351539351852
1098682,3.980644502314815
1098683,3.9784890277777776
1098684,3.900418541666667
1098685,3.8986955092592592
1098686,3.898688506944444
1098687,3.8986025578703702
1098688,3.8986024305555556
1098689,3.898602361111111
1098690,3.8986023379629633
1098691,3.8986023148148146
1098692,3.897331597222222
1098693,0.898725
1098694,0.8987249305555556
1098695,0.8987249074074074
1098696,0.898716412037037
1098697,0.8986003356481482
1098698,0.8976312037037036
1098699,0.08919347222222222
1098700,0.08919341435185185
1098701,0.08919337962962963
1098702,0.08919336805555556
1098703,0.0890952662037037
1098704,0.02182880787037037
1098705,0.020505833333333334
1098706,0.020505775462962963
1098707,0.020505752314814815
1098708,0.020505000000000002
1098709,0.020323032407407408
1098710,5.787037037037037e-08
1098711,2.3148148148148148e-08
1098712,0.0
1111263,15.642599583333334
1111264,15.642586608796297
1111265,15.642584687500001
1111266,15.641956354166668
1111267,15.641956284722223
1111268,15.64195625
1111269,14.920236655092591
1111270,14.91936991898148
1111271,13.071240671296295
1111272,13.070240983796296
1111273,10.063171805555555
1111274,10.059716377314814
1111275,10.057044606481481
1111276,10.057038622685186
1111277,10.055853611111111
1111278,10.055853472222221
1111279,10.055853414351851
1111280,10.055853391203703
1111281,10.055853368055557
1111282,10.055214745370371
1111283,6.203780046296297
1111284,6.203779976851852
1111285,0.06536965277777777
1111286,0.06536909722222223
1111287,0.06536907407407408
1111288,0.06536019675925926
1111289,0.06534431712962963
1111290,0.06300153935185185
1111291,4.6296296296296295e-08
1111292,2.3148148148148148e-08
1111293,0.0
1131469,32.434715555555556
1131470,32.43470208333333
1131471,32.4346996875
1131472,32.4341566087963
1131473,32.43415652777777
1131474,32.43415648148148
1131475,30.8694415625
1131476,30.86916560185185
1131477,30.815194479166664
1131478,30.810259270833335
1131479,30.804939375
1131480,30.804933344907408
1131481,30.803302627314814
1131482,30.80330247685185
1131483,30.80330241898148
1131484,30.803302395833335
1131485,30.803302384259258
1131486,30.801921307870373
1131487,27.01956502314815
1131488,27.019564930555557
1131489,3.368055555555555e-06
1131490,1.0416666666666665e-07
1131491,0.0
1183705,23.893710173611108
1183706,23.893697465277775
1183707,23.893695717592593
1183708,23.89287241898148
1183709,23.892872349537036
1183710,23.892872291666666
1183711,23.209440532407406
1183712,23.209210648148147
1183713,23.131048055555553
1183714,23.129275462962962
1183715,22.92075466435185
1183716,22.916443993055555
1183717,22.916437546296294
1183718,22.915235902777777
1183719,22.91523576388889
1183720,22.915235694444444
1183721,22.91523565972222
1183722,22.915235648148148
1183723,22.9131296875
1183724,19.33606384259259
1183725,19.336063599537038
1183726,15.21907548611111
1183727,15.219075416666666
1183728,15.219075381944442
1183729,15.219065497685186
1183730,15.218902233796296
1183731,15.217183414351853
1183732,15.216420543981483
1183733,15.214248032407408
1183734,14.99147585648148
1183735,14.966719664351851
1183736,14.966719583333333
1183737,14.96671957175926
1183738,14.96671954861111
1183739,14.966494398148146
1183740,14.807377569444444
1183741,14.807322430555557
1183742,14.795200995370369
1183743,14.780926585648148
1183744,14.025069537037036
1183745,14.025069467592594
1183746,14.025069444444444
1183747,14.025068761574076
1183748,14.025000405092591
1183749,13.90957912037037
1183750,13.904693854166668
1183751,13.21490465277778
1183752,13.196908321759258
1183753,13.167406793981481
1183754,13.16740670138889
1183755,13.16740667824074
1183756,13.167406666666666
1183757,13.167165428240741
1183758,13.019156828703702
1183759,13.017820497685186
1183760,6.247619872685185
1183761,6.246780763888889
1183762,6.0317912615740745
1183763,6.031211724537037
1183764,1.010921747685185
1183765,1.0102392592592593
1183766,0.17410868055555556
1183767,0.1722723611111111
1183768,0.005490787037037037
1183769,0.0
1164459,32.58300748842593
1164460,32.58299467592593
1164461,32.58299204861111
1164462,32.582030949074074
1164463,32.58203087962963
1164464,32.58203082175926
1164465,30.94569451388889
1164466,30.945067685185187
1164467,30.94427439814815
1164468,30.931019560185185
1164469,30.92494770833333
1164470,30.92357644675926
1164471,30.70039659722222
1164472,30.69889071759259
1164473,30.698882557870373
1164474,30.69880107638889
1164475,30.6988009375
1164476,30.698800833333333
1164477,30.698800810185187
1164478,30.69880079861111
1164479,30.698054224537035
1164480,27.019280532407407
1164481,27.019280439814814
1164482,3.472222222222222e-07
1164483,9.259259259259259e-08
1164484,0.0
1130370,31.612949247685183
1130371,31.612931747685185
1130372,31.612929895833336
1130373,31.545556967592592
1130374,31.545297685185187
1130375,31.545297627314813
1130376,31.545297604166667
1130377,31.54529758101852
1130378,31.545062233796294
1130379,30.926519675925924
1130380,30.923201944444443
1130381,30.92319585648148
1130382,30.921603530092593
1130383,30.921603391203703
1130384,30.921603333333334
1130385,30.921603310185187
1130386,30.92160328703704
1130387,30.92059798611111
1130388,27.0191546875
1130389,27.019154618055552
1130390,4.421296296296296e-06
1130391,1.1574074074074074e-07
1130392,0.0
1137112,13.00533275462963
1137113,13.005332662037038
1137114,13.00533263888889
1137115,13.005332604166666
1137116,13.00299005787037
1137117,13.001635578703704
1137118,13.001629085648148
1137119,13.00152627314815
1137120,13.001526145833333
1137121,13.001526064814815
1137122,13.001526041666668
1137123,13.001526030092592
1137124,12.999138668981482
1137125,9.285438854166667
1137126,9.285438784722222
1137127,2.1271526041666666
1137128,2.1271525115740744
1137129,2.127152488425926
1137130,2.1271427430555554
1137131,2.127120324074074
1137132,2.119841701388889
1137133,2.1198416319444444
1137134,2.1198415972222224
1137135,2.1198415856481483
1137136,2.1151757523148147
1137137,2.0075154976851852
1137138,2.0072774421296296
1137139,2.0002347800925926
1137140,2.0001196180555554
1137141,1.9948479745370369
1137142,1.9930439583333333
1137143,1.9802258912037036
1137144,1.9797827662037037
1137145,1.913166400462963
1137146,1.9125090856481481
1137147,1.9115255902777777
1137148,1.911186608796296
1137149,1.8992555671296298
1137150,1.8991874074074073
1137151,1.8741721759259258
1137152,1.8740239351851853
1137153,1.8606922337962963
1137154,1.8531497916666666
1137155,1.0200572106481482
1137156,1.019196712962963
1137157,0.16830247685185187
1137158,0.1683024189814815
1137159,0.1683023958333333
1137160,0.16830175925925928
1137161,0.16758659722222222
1137162,0.00554792824074074
1137163,3.587962962962963e-07
1137164,9.259259259259259e-08
1137165,0.0
1166843,8.109452256944445
1166844,8.109452141203704
1166845,8.109452106481482
1166846,8.109452071759259
1166847,8.106616608796298
1166848,8.105006643518518
1166849,8.104998842592593
1166850,8.104571180555554
1166851,8.104571041666667
1166852,8.104570960648148
1166853,8.104570914351852
1166854,8.104570902777777
1166855,8.10106744212963
1166856,4.308583634259259
1166857,4.308583564814815
1166858,0.1384176388888889
1166859,0.1384175925925926
1166860,0.13841758101851853
1166861,0.13840783564814815
1166862,0.13837716435185185
1166863,0.1375253125
1166864,9.259259259259259e-08
1166865,3.472222222222222e-08
1166866,0.0
1183674,31.593173310185186
1183675,31.593160960648145
1183676,31.593159282407406
1183677,30.98612798611111
1183678,30.983707650462964
1183679,30.983707581018518
1183680,30.98370755787037
1183681,30.983707453703705
1183682,30.983675706018516
1183683,30.745263645833333
1183684,30.739163587962963
1183685,30.736407916666664
1183686,30.73640153935185
1183687,30.73586335648148
1183688,30.735855925925925
1183689,30.735660104166666
1183690,30.735648553240743
1183691,30.734844930555553
1183692,30.734844814814817
1183693,30.734844675925928
1183694,30.73484460648148
1183695,30.734844583333334
1183696,30.734844560185184
1183697,30.73348974537037
1183698,27.01970309027778
1183699,27.019703009259256
1183700,6.944444444444444e-07
1183701,2.5462962962962963e-07
1183702,1.8518518518518518e-07
1183703,1.0416666666666665e-07
1183704,0.0
1200578,23.453553159722222
1200579,23.453540891203705
1200580,23.45353875
1200581,23.453228310185185
1200582,23.45322824074074
1200583,23.453228194444446
1200584,20.903590162037037
1200585,20.899374305555554
1200586,20.89578982638889
1200587,20.895783738425926
1200588,20.894806168981482
1200589,20.894805983796296
1200590,20.89480591435185
1200591,20.894805891203703
1200592,20.894805856481483
1200593,20.892999502314815
1200594,17.029818101851852
1200595,17.029817997685186
1200596,11.829005949074073
1200597,11.829005891203705
1200598,11.82900587962963
1200599,11.828997384259258
1200600,11.828979953703703
1200601,11.825707951388889
1200602,11.697646516203703
1200603,11.691728483796297
1200604,11.691728425925927
1200605,11.691728402777779
1200606,11.69172837962963
1200607,11.691464351851852
1200608,11.506186979166667
1200609,11.502994780092592
1200610,6.709391875
1200611,6.708219733796297
1200612,5.787037037037037e-08
1200613,2.3148148148148148e-08
1200614,0.0
1196476,11.778770972222222
1196477,11.778770949074074
1196478,11.778770891203704
1196479,11.77877087962963
1196480,11.778616377314814
1196481,10.686333587962963
1196482,10.685772824074075
1196483,10.68358710648148
1196484,10.68200457175926
1196485,9.987706944444444
1196486,9.987480254629629
1196487,9.98668954861111
1196488,9.986132083333334
1196489,9.985866712962963
1196490,9.983985393518518
1196491,9.886383587962964
1196492,9.88597826388889
1196493,9.88597162037037
1196494,9.88534130787037
1196495,9.885333402777778
1196496,9.88523673611111
1196497,9.885079988425925
1196498,9.885079826388889
1196499,9.885079745370371
1196500,9.885079722222223
1196501,9.885079699074074
1196502,9.883959467592593
1196503,6.16639087962963
1196504,6.1663908101851845
1196505,3.977177256944444
1196506,3.977177199074074
1196507,3.9771771875
1196508,3.977168773148148
1196509,3.97710431712963
1196510,3.9764764814814817
1196511,3.9764764236111114
1196512,3.976476412037037
1196513,3.976476388888889
1196514,3.9752178703703707
1196515,3.9697747453703705
1196516,3.9696755671296295
1196517,3.9695960879629633
1196518,3.968085208333333
1196519,3.9680298611111113
1196520,3.967768101851852
1196521,0.6760756018518519
1196522,0.676075462962963
1196523,0.6760753935185185
1196524,0.6760743981481482
1196525,0.6758190393518518
1196526,0.10293143518518519
1196527,0.10172656249999999
1196528,6.944444444444444e-08
1196529,3.472222222222222e-08
1196530,0.0
1170102,35.225437685185184
1170103,35.225435185185184
1170104,35.225435104166664
1170105,35.22543497685185
1170106,35.222720590277774
1170107,35.22096729166667
1170108,35.22095914351852
1170109,35.220770925925926
1170110,35.22077079861111
1170111,35.22077071759259
1170112,35.22077070601852
1170113,35.220770682870366
1170114,35.216975706018516
1170115,31.307768622685185
1170116,31.30776855324074
1170117,20.167075300925926
1170118,20.16707521990741
1170119,20.167075208333333
1170120,20.16706614583333
1170121,20.16698761574074
1170122,20.16498226851852
1170123,20.109533310185185
1170124,20.105204074074074
1170125,20.095984016203705
1170126,20.081616030092594
1170127,20.072075844907406
1170128,20.07207579861111
1170129,20.072075775462963
1170130,20.072075763888886
1170131,20.07161980324074
1170132,20.067651469907407
1170133,20.063522141203705
1170134,5.24287943287037
1170135,5.242869270833333
1170136,5.2425338078703705
1170137,0.9467423842592593
1170138,0.9335165740740741
1170139,0.9335165046296297
1170140,0.9335164814814814
1170141,0.9335157523148148
1170142,0.9327379861111111
1170143,0.9174964351851851
1170144,0.8942921875000001
1170145,0.8942921296296296
1170146,0.8942921180555556
1170147,0.8942921064814815
1170148,0.8941605671296297
1170149,0.751110787037037
1170150,0.7508145601851851
1170151,0.21308324074074073
1170152,0.21006424768518517
1170153,1.5046296296296297e-07
1170154,1.1574074074074074e-07
1170155,9.259259259259259e-08
1170156,0.0
1123454,8.213469583333334
1123455,8.213456805555555
1123456,8.213453900462962
1123457,8.212795451388889
1123458,8.212795381944444
1123459,8.212795335648147
1123460,8.004826712962963
1123461,7.99364943287037
1123462,7.991305648148147
1123463,7.991299537037038
1123464,7.990988530092593
1123465,7.990988321759259
1123466,7.9909881365740745
1123467,7.990988101851851
1123468,7.9909880555555555
1123469,7.9899531249999995
1123470,4.301612916666667
1123471,4.301612847222222
1123472,0.21720728009259258
1123473,0.21720721064814816
1123474,0.21720717592592592
1123475,0.21719438657407408
1123476,0.2169797337962963
1123477,0.2150303009259259
1123478,0.13494490740740742
1123479,0.1349122337962963
1123480,0.11373539351851851
1123481,0.11299930555555555
1123482,0.11299920138888889
1123483,0.11299916666666668
1123484,0.1129991550925926
1123485,0.11295789351851852
1123486,0.004049641203703704
1123487,0.0018961921296296294
1123488,5.092592592592593e-07
1123489,2.4305555555555555e-07
1123490,0.0
1164753,36.47312121527778
1164754,36.473107847222224
1164755,36.473104444444445
1164756,36.472324432870366
1164757,36.472324363425926
1164758,36.47232430555555
1164759,34.96509159722222
1164760,34.96465875
1164761,34.96026170138889
1164762,34.95915991898148
1164763,34.941338692129634
1164764,34.93826966435185
1164765,34.93826387731481
1164766,34.937711585648145
1164767,34.937711435185186
1164768,34.937711354166666
1164769,34.937711319444446
1164770,34.93771130787037
1164771,34.936097268518516
1164772,31.03714185185185
1164773,31.037141782407407
1164774,25.766322488425924
1164775,25.766314976851852
1164776,25.766195208333333
1164777,19.795381122685185
1164778,19.795381064814816
1164779,19.795381030092592
1164780,19.795371967592594
1164781,19.795350266203705
1164782,19.793958055555557
1164783,19.793957951388887
1164784,19.79395789351852
1164785,19.793957881944443
1164786,19.793378391203703
1164787,17.8846346875
1164788,17.88463462962963
1164789,17.884634583333334
1164790,17.884633923611112
1164791,17.88411511574074
1164792,17.871525081018518
1164793,17.871452025462965
1164794,17.85197835648148
1164795,17.851778958333334
1164796,17.799818159722225
1164797,17.799747800925925
1164798,17.663813287037037
1164799,17.663813194444444
1164800,17.66381318287037
1164801,17.66381315972222
1164802,17.66374167824074
1164803,17.606086342592594
1164804,17.60258787037037
1164805,1.5046296296296297e-07
1164806,1.1574074074074074e-07
1164807,9.259259259259259e-08
1164808,0.0
1147486,30.792925636574072
1147487,30.792913773148147
1147488,30.792912060185184
1147489,30.792364756944444
1147490,30.79236457175926
1147491,30.792364490740738
1147492,30.74015740740741
1147493,30.73887775462963
1147494,30.647290810185186
1147495,30.642463541666668
1147496,30.638613587962965
1147497,30.638606527777775
1147498,30.63763403935185
1147499,30.637633877314812
1147500,30.63763377314815
1147501,30.63763373842593
1147502,30.637633726851853
1147503,30.635825625
1147504,27.019492372685182
1147505,27.01949230324074
1147506,3.0092592592592594e-07
1147507,9.259259259259259e-08
1147508,0.0
1087918,8.297187291666667
1087919,8.297187141203704
1087920,8.297187106481482
1087921,8.297187083333334
1087922,8.296035289351853
1087923,8.290614039351851
1087924,8.290607685185185
1087925,8.289176377314815
1087926,8.289176238425927
1087927,8.289176180555556
1087928,8.289176157407407
1087929,8.28917613425926
1087930,8.284681840277779
1087931,6.235165648148149
1087932,6.235158518518518
1087933,6.232305451388889
1087934,6.232297453703704
1087935,6.232129780092593
1087936,6.232129756944445
1087937,4.394214548611111
1087938,4.394214479166666
1087939,1.0835984837962962
1087940,1.083598425925926
1087941,1.0835984027777779
1087942,1.0835884490740741
1087943,1.0834421875
